57,56.30
58,56.60
60,57.00
61,57.50
61,57.90
60,58.20
58,58.30
57,58.40
56,58.40
57,58.50
57,58.50
57,58.40
58,58.20
57,57.80
57,57.40
57,57.10
56,56.90
56,56.80
55,56.70
55,56.50
56,56.40
56,56.30
57,56.20
56,56.10
56,56.00
56,55.90
55,55.80
54,55.60
53,55.40
52,55.10
48,54.30
45,53.20
40,51.50
35,49.40
30,46.80
25,43.70
19,40.10
16,36.30
13,32.30
10,28.10
9,24.20
9,20.60
21,18.70
32,18.40
232,38.60
462,82.30
268,107.20
120,117.60
23,118.60
13,118.90
11,119.10
14,119.60
29,120.40
58,123.00
92,109.00
93,72.10
77,53.00
57,46.70
44,48.80
40,51.50
46,55.00
54,59.00
63,62.40
67,63.30
64,60.50
60,57.20
56,55.10
54,54.80
55,55.90
58,57.70
59,59.00
59,59.50
59,59.10
58,58.20
58,57.60
59,57.50
59,57.80
60,58.40
59,58.80
59,58.90
57,58.70
57,58.50
57,58.30
57,58.20
58,58.20
59,58.20
58,58.10
58,57.90
58,57.80
58,57.70
58,57.80
58,57.90
58,58.00
59,58.20
58,58.20
58,58.10
58,58.10
58,58.10
58,58.10
59,58.20
60,58.40
59,58.50
58,58.50
57,58.30
57,58.20
58,58.20
58,58.20
59,58.30
59,58.40
59,58.40
59,58.30
59,58.30
58,58.30
57,58.30
57,58.30
59,58.40
59,58.50
59,58.50
58,58.40
58,58.30
58,58.20
58,58.10
58,58.10
58,58.20
58,58.30
58,58.20
58,58.10
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
58,58.00
59,58.10
58,58.10
58,58.10
59,58.20
59,58.30
59,58.40
60,58.60
58,58.60
58,58.60
59,58.70
59,58.70
60,58.90
60,59.10
61,59.30
60,59.40
58,59.30
56,58.90
58,58.90
60,59.10
63,59.50
64,60.00
63,60.30
67,61.00
64,61.30
57,61.00
54,60.60
52,60.20
54,59.80
56,59.40
54,58.50
63,58.40
69,59.00
80,60.30
81,62.00
72,63.50
67,64.80
62,65.80
64,66.80
72,68.40
86,71.60
102,75.50
112,79.80
116,83.40
113,86.60
108,90.20
116,95.10
129,101.80
140,109.40
146,116.80
145,122.70
130,125.50
127,127.00
124,127.80
124,128.90
111,129.20
98,127.40
84,122.90
69,115.80
57,106.90
40,96.40
36,87.00
32,77.50
27,67.80
21,57.50
18,48.20
17,40.10
19,33.60
21,28.80
23,25.40
25,23.90
27,23.00
27,22.50
28,22.60
29,23.40
30,24.60
32,26.10
33,27.50
33,28.70
33,29.70
33,30.50
33,31.10
31,31.50
30,31.70
26,31.40
23,30.70
20,29.50
16,27.80
13,25.80
11,23.60
7,21.00
3,18.00
-1,14.80
-2,11.60
-3,8.70
-4,6.00
-5,3.50
-5,1.40
-5,-0.40
-6,-2.10
-3,-3.10
0,-3.40
5,-2.80
5,-2.10
9,-0.90
12,0.70
13,2.50
14,4.40
13,6.20
13,8.10
14,9.80
15,11.30
16,12.40
20,13.90
23,15.30
25,16.60
27,18.00
27,19.30
27,20.70
27,22.10
27,23.40
29,24.80
32,26.40
33,27.70
36,29.00
37,30.20
37,31.20
37,32.20
36,33.10
35,33.90
34,34.60
33,35.00
31,34.90
30,34.60
28,33.80
27,32.80
28,31.90
30,31.20
33,30.90
37,31.10
41,31.80
43,32.80
44,34.10
44,35.50
44,37.10
45,38.90
46,40.70
45,42.20
42,43.10
39,43.30
29,42.10
26,40.40
25,38.50
24,36.50
26,34.70
27,32.90
30,31.30
32,30.00
34,29.20
33,28.60
32,28.90
30,29.30
28,29.60
28,30.00
31,30.50
34,31.20
39,32.10
44,33.30
47,34.60
49,36.20
49,37.90
47,39.60
43,41.10
41,42.40
43,43.60
45,44.70
44,45.20
43,45.10
40,44.40
35,43.00
31,41.20
28,39.30
28,37.80
31,36.80
36,36.10
41,35.70
44,35.70
46,36.00
47,36.70
47,37.90
49,39.70
52,42.10
56,44.90
62,48.00
65,50.90
69,53.70
73,56.60
68,58.80
64,60.50
67,62.50
71,64.70
72,66.70
72,68.30
72,69.30
71,69.90
68,69.80
65,69.00
65,68.70
65,68.80
65,68.60
65,68.00
64,67.20
64,66.40
62,65.40
59,64.20
54,62.80
48,61.10
42,58.80
35,55.80
30,52.30
73,53.10
91,55.80
424,91.80
256,111.20
124,117.70
36,115.90
-6,110.50
-7,105.60
-3,101.80
2,99.00
30,94.70
98,95.40
130,66.00
113,51.70
75,46.80
52,48.40
42,53.20
41,58.00
44,62.70
49,67.40
55,69.90
60,66.10
63,59.40
63,54.40
59,52.80
54,53.00
51,53.90
50,54.80
45,54.90
41,54.10
54,54.00
79,55.90
75,57.10
60,56.80
50,55.90
49,55.40
57,56.00
72,58.20
81,61.80
69,64.60
52,64.40
44,60.90
49,58.30
59,58.20
63,59.50
63,60.90
61,61.30
59,60.00
56,57.50
56,56.20
57,56.70
59,58.20
60,59.30
60,59.40
59,59.00
58,58.50
56,58.00
57,57.80
58,58.00
59,58.30
59,58.50
59,58.50
58,58.30
57,58.00
57,57.80
58,57.80
58,58.00
59,58.20
59,58.30
58,58.20
58,58.10
57,57.90
58,57.90
58,58.00
58,58.10
59,58.20
58,58.20
58,58.10
58,58.00
59,58.10
58,58.10
58,58.20
58,58.20
59,58.30
59,58.40
59,58.40
58,58.40
58,58.40
58,58.40
58,58.30
58,58.30
59,58.40
58,58.40
58,58.30
58,58.20
58,58.10
58,58.10
58,58.10
59,58.20
58,58.20
58,58.20
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
59,58.20
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
59,58.20
58,58.20
58,58.20
58,58.20
58,58.10
59,58.20
58,58.20
58,58.20
58,58.20
59,58.30
58,58.20
58,58.20
58,58.20
58,58.20
58,58.20
58,58.10
58,58.10
58,58.10
59,58.20
59,58.20
58,58.20
58,58.20
58,58.20
58,58.20
58,58.20
59,58.30
58,58.30
58,58.30
58,58.20
58,58.10
59,58.20
58,58.20
58,58.20
58,58.20
59,58.30
58,58.20
58,58.20
59,58.30
59,58.40
58,58.40
58,58.30
58,58.30
59,58.40
58,58.40
58,58.30
58,58.30
58,58.30
58,58.20
59,58.20
58,58.20
58,58.20
58,58.20
58,58.10
58,58.10
59,58.20
58,58.20
59,58.30
58,58.30
58,58.20
58,58.20
59,58.30
58,58.30
58,58.30
58,58.30
58,58.20
58,58.20
59,58.20
59,58.30
58,58.30
58,58.30
58,58.20
59,58.30
58,58.30
58,58.30
58,58.30
59,58.40
59,58.40
58,58.30
58,58.30
59,58.40
58,58.40
59,58.40
58,58.40
58,58.40
59,58.50
58,58.40
58,58.30
58,58.30
58,58.30
58,58.20
59,58.30
58,58.20
58,58.20
58,58.20
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.00
58,58.00
58,58.00
59,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.10
58,58.00
59,58.10
59,58.20
58,58.20
58,58.20
58,58.20
58,58.20
58,58.20
59,58.30
59,58.40
58,58.40
59,58.40
59,58.40
58,58.40
58,58.40
59,58.50
59,58.60
59,58.70
59,58.70
58,58.60
59,58.70
59,58.70
58,58.60
58,58.60
58,58.60
59,58.60
58,58.50
58,58.40
59,58.40
58,58.40
58,58.30
58,58.20
58,58.20
58,58.20
58,58.20
58,58.10
58,58.10
59,58.20
58,58.10
59,58.20
59,58.30
58,58.30
59,58.40
